cliente_id,monto,fecha,tipo_operacion,clasificacion_lfpiorpi,sector_actividad,frecuencia_mensual,EsEfectivo,EsInternacional,SectorAltoRiesgo,MontoRelevante,EsEstructurada,mes,dia_semana,fin_de_mes,quincena
CLT18292,4787087.8,2025-08-07,transferencia_nacional,preocupante,arte_antiguedades,4,0,0,1,1,0,8,3,0,0
CADENA6606233,138627.46,2025-05-21,tarjeta,inusual,joyeria_metales,5,0,0,1,0,0,5,2,0,0
CLT85750,133457.71,2024-12-08,tarjeta,inusual,automotriz,2,0,0,0,0,0,12,6,0,0
CURIJO580916A,117940.21,2025-10-08,efectivo,inusual,notaria,4,1,0,0,0,0,10,2,0,0
PALOEL930422A,32576.66,2025-02-04,efectivo,relevante,notaria,6,1,0,0,0,0,2,1,0,0
CAR853907188,43345.76,2024-11-13,tarjeta,relevante,joyeria_metales,6,0,0,1,0,0,11,2,0,1
PRO804902C78,38563.48,2025-03-07,efectivo,relevante,automotriz,3,1,0,0,0,0,3,4,0,0
VEL525435A62,96768.79,2025-01-07,tarjeta,relevante,casa_cambio,3,0,0,1,0,0,1,1,0,0
MOTAFR750722A,28863.05,2025-10-29,transferencia_internacional,relevante,notaria,4,0,1,0,0,0,10,2,1,0
TÉLLLE750401A,145222.64,2025-10-21,transferencia_nacional,inusual,casa_cambio,3,0,0,1,0,0,10,1,0,0
LAB884720249,6156.04,2025-05-31,tarjeta,relevante,servicios_financieros,7,0,0,0,0,0,5,5,1,0
MADRRO530115C,167602.97,2025-09-26,transferencia_nacional,inusual,casa_cambio,6,0,0,1,0,1,9,4,0,0
SÁNCCO5005141,81006.01,2025-06-23,transferencia_nacional,relevante,joyeria_metales,5,0,0,1,0,0,6,0,0,0
ECHECE9005243,4067.55,2025-01-09,efectivo,relevante,arte_antiguedades,3,1,0,1,0,0,1,3,0,0
CLT95909,31338.44,2025-08-23,transferencia_nacional,relevante,casa_cambio,8,0,0,1,0,0,8,5,0,0
TREJAS870702A,146365.37,2025-10-09,transferencia_nacional,inusual,joyeria_metales,2,0,0,1,0,0,10,3,0,0
TOR531817A65,17692.63,2025-08-04,transferencia_nacional,relevante,notaria,2,0,0,0,0,0,8,0,0,0
CLT64596,1148.16,2025-05-10,transferencia_nacional,relevante,inmobiliaria,3,0,0,0,0,0,5,5,0,0
RAMÍDI940823B,9038.66,2025-05-03,transferencia_nacional,relevante,notaria,6,0,0,0,0,0,5,5,0,0
COR778139209,17004.93,2024-12-19,efectivo,relevante,joyeria_metales,5,1,0,1,0,0,12,3,0,0
CLT32865,150425.4,2024-11-17,efectivo,inusual,casa_cambio,3,1,0,1,0,1,11,6,0,1
GRU547344104,44944.74,2025-01-09,transferencia_internacional,relevante,joyeria_metales,5,0,1,1,0,0,1,3,0,0
ZEL542584A94,109338.63,2025-10-07,tarjeta,inusual,notaria,7,0,0,0,0,0,10,1,0,0
CLT80735,3867.13,2024-11-16,tarjeta,relevante,servicios_financieros,4,0,0,0,0,0,11,5,0,1
CLT15020,37508.88,2025-07-30,efectivo,relevante,automotriz,4,1,0,0,0,0,7,2,1,0
AGUIJO520725A,52667.35,2024-12-16,tarjeta,relevante,casa_cambio,6,0,0,1,0,0,12,0,0,1
CLT95950,32046.4,2025-10-13,transferencia_internacional,relevante,notaria,3,0,1,0,0,0,10,0,0,1
CLT43202,6018.3,2025-08-29,tarjeta,relevante,automotriz,3,0,0,0,0,0,8,4,1,0
GAL999208120,109486.05,2025-03-24,efectivo,inusual,transmision_dinero,4,1,0,1,0,0,3,0,0,0
DUEÑER8901193,36269.47,2025-10-06,transferencia_nacional,relevante,transmision_dinero,1,0,0,1,0,0,10,0,0,0
CLT44180,37521.82,2025-02-17,tarjeta,relevante,arte_antiguedades,1,0,0,1,0,0,2,0,0,1
QUI789021B63,893.85,2025-07-19,transferencia_nacional,relevante,arte_antiguedades,3,0,0,1,0,0,7,5,0,0
CLT33510,94556.26,2025-04-29,transferencia_internacional,relevante,joyeria_metales,5,0,1,1,0,0,4,1,1,0
CLT44513,5419.03,2025-01-02,efectivo,relevante,automotriz,4,1,0,0,0,0,1,3,0,0
DES736842A07,136914.78,2025-08-18,tarjeta,inusual,joyeria_metales,2,0,0,1,0,0,8,0,0,0
TERÁED9806121,98599.29,2025-01-03,transferencia_internacional,relevante,casa_cambio,2,0,1,1,0,0,1,4,0,0
CLT60409,1037754.37,2025-06-16,efectivo,preocupante,notaria,3,1,0,0,1,0,6,0,0,1
TAP793060264,8783.49,2025-02-16,efectivo,relevante,notaria,5,1,0,0,0,0,2,6,0,1
CLT54937,3553.8,2025-07-13,tarjeta,relevante,inmobiliaria,4,0,0,0,0,0,7,6,0,1
BAR854005B61,3452235.37,2024-12-20,transferencia_nacional,preocupante,transmision_dinero,4,0,0,1,1,0,12,4,0,0
GALVIV901028C,43444.71,2025-10-27,efectivo,relevante,transmision_dinero,4,1,0,1,0,0,10,0,0,0
LAB886818A17,159804.19,2025-05-08,efectivo,preocupante,inmobiliaria,2,1,0,0,0,1,5,3,0,0
LAURMA8509131,77031.22,2025-01-26,efectivo,relevante,arte_antiguedades,6,1,0,1,0,0,1,6,0,0
CLT67366,95000.03,2025-01-05,tarjeta,relevante,arte_antiguedades,4,0,0,1,0,0,1,6,0,0
CLT75035,80499.76,2025-05-24,transferencia_nacional,relevante,casa_cambio,6,0,0,1,0,0,5,5,0,0
ORT741209C00,144037.6,2025-07-15,transferencia_internacional,inusual,servicios_financieros,4,0,1,0,0,0,7,1,0,1
BAR651693248,5763.28,2024-11-18,transferencia_internacional,relevante,automotriz,2,0,1,0,0,0,11,0,0,0
DES574383301,57809.92,2025-04-06,transferencia_internacional,relevante,casa_cambio,3,0,1,1,0,0,4,6,0,0
PALARO840403C,95421.62,2025-10-05,transferencia_nacional,relevante,inmobiliaria,3,0,0,0,0,0,10,6,0,0
JAI826024B41,9583.66,2025-10-06,efectivo,relevante,inmobiliaria,6,1,0,0,0,0,10,0,0,0
CLT63845,3844204.21,2025-08-31,tarjeta,preocupante,inmobiliaria,2,0,0,0,1,0,8,6,1,0
CLT38906,13034.53,2025-04-20,tarjeta,relevante,joyeria_metales,5,0,0,1,0,0,4,6,0,0
PRO827113B37,13302.89,2025-09-21,tarjeta,relevante,arte_antiguedades,3,0,0,1,0,0,9,6,0,0
GRU794267138,3008606.59,2025-08-10,tarjeta,preocupante,notaria,3,0,0,0,1,0,8,6,0,0
CLT74625,3834.3,2025-03-30,tarjeta,relevante,inmobiliaria,3,0,0,0,0,0,3,6,1,0
REGAIN620424B,2548.75,2025-07-17,efectivo,relevante,servicios_financieros,7,1,0,0,0,0,7,3,0,1
DE 913318275,993661.78,2025-08-08,tarjeta,preocupante,inmobiliaria,4,0,0,0,1,0,8,4,0,0
SAN698043265,96218.89,2025-08-20,efectivo,relevante,inmobiliaria,4,1,0,0,0,0,8,2,0,0
CLT85090,90189.92,2025-09-26,transferencia_internacional,relevante,joyeria_metales,8,0,1,1,0,0,9,4,0,0
CLT24541,14798.12,2025-08-22,transferencia_nacional,relevante,transmision_dinero,6,0,0,1,0,0,8,4,0,0
CLT34856,53181.98,2025-10-15,transferencia_internacional,relevante,casa_cambio,3,0,1,1,0,0,10,2,0,1
CLT89593,100976.42,2025-02-12,efectivo,inusual,arte_antiguedades,1,1,0,1,0,0,2,2,0,0
CLT61390,71842.1,2024-12-10,tarjeta,relevante,arte_antiguedades,4,0,0,1,0,0,12,1,0,0
MONTLE7601282,83629.43,2025-06-05,tarjeta,relevante,notaria,6,0,0,0,0,0,6,3,0,0
CLT41114,26991.77,2024-12-06,efectivo,relevante,transmision_dinero,2,1,0,1,0,0,12,4,0,0
CLT54993,22650.81,2024-11-28,transferencia_nacional,relevante,casa_cambio,6,0,0,1,0,0,11,3,1,0
JAI684311105,80217.36,2025-01-18,tarjeta,relevante,notaria,7,0,0,0,0,0,1,5,0,0
GIRÓJU851214C,2728183.07,2025-09-12,tarjeta,preocupante,casa_cambio,3,0,0,1,1,0,9,4,0,0
DES913954159,85436.53,2025-08-02,tarjeta,relevante,automotriz,2,0,0,0,0,0,8,5,0,0
ADAMIS8507103,74595.91,2025-01-21,transferencia_nacional,relevante,inmobiliaria,4,0,0,0,0,0,1,1,0,0
LUC689319C26,119830.47,2025-04-17,efectivo,inusual,servicios_financieros,4,1,0,0,0,0,4,3,0,1
ALM903153B52,64861.59,2025-07-25,tarjeta,relevante,automotriz,3,0,0,0,0,0,7,4,0,0
LOZAMA6007222,143138.54,2025-09-23,transferencia_nacional,inusual,notaria,3,0,0,0,0,0,9,1,0,0
FIG791817C22,137624.03,2025-10-16,transferencia_nacional,inusual,casa_cambio,8,0,0,1,0,0,10,3,0,1
VEGAPA760109A,124078.23,2025-03-27,transferencia_nacional,inusual,servicios_financieros,5,0,0,0,0,0,3,3,0,0
CLT24541,113498.58,2025-05-06,transferencia_nacional,inusual,casa_cambio,6,0,0,1,0,0,5,1,0,0
CLT26827,96185.65,2024-11-13,efectivo,relevante,arte_antiguedades,4,1,0,1,0,0,11,2,0,1
CABÁNA7506223,6557.69,2025-01-03,tarjeta,relevante,transmision_dinero,3,0,0,1,0,0,1,4,0,0
PEÑ852149316,28629.02,2025-03-10,transferencia_nacional,relevante,arte_antiguedades,3,0,0,1,0,0,3,0,0,0
OTE935917326,18653.31,2024-11-10,transferencia_nacional,relevante,inmobiliaria,5,0,0,0,0,0,11,6,0,0
CLT13794,39904.38,2025-08-26,tarjeta,relevante,joyeria_metales,4,0,0,1,0,0,8,1,0,0
CLT48780,33549.26,2025-10-15,efectivo,relevante,joyeria_metales,4,1,0,1,0,0,10,2,0,1
FIE979447221,2719.89,2024-11-04,tarjeta,relevante,notaria,3,0,0,0,0,0,11,0,0,0
CLT13794,108865.78,2024-11-05,transferencia_nacional,inusual,inmobiliaria,4,0,0,0,0,0,11,1,0,0
CLT31157,32600.88,2025-02-16,efectivo,relevante,automotriz,1,1,0,0,0,0,2,6,0,1
RIVEMA9405231,81293.94,2025-07-23,tarjeta,relevante,notaria,3,0,0,0,0,0,7,2,0,0
SOLÍLI760615A,5033.84,2025-10-02,efectivo,relevante,joyeria_metales,3,1,0,1,0,0,10,3,0,0
CLU593838399,99770.08,2025-02-05,transferencia_internacional,relevante,automotriz,7,0,1,0,0,0,2,2,0,0
CLT85090,164031.54,2025-09-01,tarjeta,inusual,automotriz,8,0,0,0,0,1,9,0,0,0
JAIMVA5205151,5918.92,2024-12-09,transferencia_nacional,relevante,automotriz,4,0,0,0,0,0,12,0,0,0
CLT82512,2154.66,2025-04-14,transferencia_nacional,relevante,inmobiliaria,2,0,0,0,0,0,4,0,0,1
RODRAN7306063,47055.3,2025-02-25,tarjeta,relevante,joyeria_metales,4,0,0,1,0,0,2,1,0,0
IND699790247,126776.1,2025-07-22,transferencia_nacional,inusual,arte_antiguedades,4,0,0,1,0,0,7,1,0,0
CLT91156,146158.97,2024-11-26,transferencia_nacional,inusual,casa_cambio,4,0,0,1,0,0,11,1,0,0
CLT75107,161476.79,2025-03-26,efectivo,inusual,inmobiliaria,4,1,0,0,0,1,3,2,0,0
TOV851191C88,23731.02,2025-06-03,efectivo,relevante,servicios_financieros,5,1,0,0,0,0,6,1,0,0
COR858638B24,2464.57,2025-10-28,tarjeta,relevante,automotriz,3,0,0,0,0,0,10,1,0,0
PADRCL8501133,25727.81,2025-05-15,tarjeta,relevante,transmision_dinero,2,0,0,1,0,0,5,3,0,1
LUC689319C26,17981.7,2025-07-05,transferencia_nacional,relevante,casa_cambio,4,0,0,1,0,0,7,5,0,0
CLT13689,8177.87,2025-06-22,efectivo,relevante,joyeria_metales,3,1,0,1,0,0,6,6,0,0
JASSAU6209203,39146.25,2025-10-10,tarjeta,relevante,transmision_dinero,4,0,0,1,0,0,10,4,0,0
CLT51766,9668.93,2025-02-05,efectivo,relevante,servicios_financieros,6,1,0,0,0,0,2,2,0,0
TEJ611648374,128624.5,2025-07-25,transferencia_internacional,inusual,servicios_financieros,2,0,1,0,0,0,7,4,0,0
AGU739547A38,30060.72,2025-04-06,transferencia_nacional,relevante,inmobiliaria,4,0,0,0,0,0,4,6,0,0
BURGUR720809B,167685.31,2025-10-17,efectivo,preocupante,transmision_dinero,3,1,0,1,0,1,10,4,0,1
CLT75230,146856.31,2024-11-12,tarjeta,inusual,automotriz,3,0,0,0,0,0,11,1,0,0
LAB600585308,8436.13,2025-02-24,tarjeta,relevante,automotriz,4,0,0,0,0,0,2,0,0,0
LEA518277A19,133288.26,2025-10-11,tarjeta,inusual,inmobiliaria,5,0,0,0,0,0,10,5,0,0
CAVARE7511232,25284.94,2024-11-17,tarjeta,relevante,notaria,2,0,0,0,0,0,11,6,0,1
CLT14833,16134.06,2025-05-09,tarjeta,relevante,joyeria_metales,3,0,0,1,0,0,5,4,0,0
CLT97235,8741.31,2025-01-12,transferencia_nacional,relevante,automotriz,3,0,0,0,0,0,1,6,0,0
GONZLU8311162,163756.78,2025-01-17,transferencia_nacional,inusual,automotriz,5,0,0,0,0,1,1,4,0,1
CLT88265,2071.02,2024-11-13,efectivo,relevante,inmobiliaria,7,1,0,0,0,0,11,2,0,1
COR550287A69,99203.19,2025-06-12,efectivo,relevante,notaria,4,1,0,0,0,0,6,3,0,0
COR903684B57,67713.21,2025-08-13,tarjeta,relevante,joyeria_metales,5,0,0,1,0,0,8,2,0,1
CLT26870,6220.72,2025-07-26,transferencia_nacional,relevante,casa_cambio,5,0,0,1,0,0,7,5,0,0
VEGAJO9811133,2323.69,2024-12-19,efectivo,relevante,inmobiliaria,7,1,0,0,0,0,12,3,0,0
CLT82642,47134.9,2025-01-21,transferencia_internacional,relevante,notaria,7,0,1,0,0,0,1,1,0,0
ACEVAU531107A,924.25,2025-02-28,tarjeta,relevante,inmobiliaria,5,0,0,0,0,0,2,4,1,0
COR550287A69,74408.4,2025-09-05,transferencia_nacional,relevante,transmision_dinero,4,0,0,1,0,0,9,4,0,0
NIEVJO711019C,8085.98,2024-12-14,transferencia_nacional,relevante,transmision_dinero,10,0,0,1,0,0,12,5,0,1
CLT95950,152787.3,2025-10-14,efectivo,preocupante,notaria,3,1,0,0,0,1,10,1,0,1
HERNJO8404053,82210.01,2025-02-15,tarjeta,relevante,automotriz,3,0,0,0,0,0,2,5,0,1
ORTADE8603212,264.22,2025-01-07,transferencia_internacional,relevante,transmision_dinero,5,0,1,1,0,0,1,1,0,0
AGU931654B02,108139.04,2025-05-23,tarjeta,inusual,servicios_financieros,4,0,0,0,0,0,5,4,0,0
AVI571583B68,48445.42,2025-01-02,efectivo,relevante,transmision_dinero,2,1,0,1,0,0,1,3,0,0
NIÑOEU9108143,128720.85,2024-12-05,transferencia_nacional,inusual,notaria,5,0,0,0,0,0,12,3,0,0
DÍAZLI6508192,15300.99,2025-05-28,efectivo,relevante,arte_antiguedades,3,1,0,1,0,0,5,2,0,0
PRO993021129,1239976.14,2025-10-27,tarjeta,preocupante,servicios_financieros,2,0,0,0,1,0,10,0,0,0
ESPISI9307101,40779.72,2025-06-06,tarjeta,relevante,inmobiliaria,6,0,0,0,0,0,6,4,0,0
TOR776540123,138332.58,2025-09-08,transferencia_nacional,inusual,casa_cambio,2,0,0,1,0,0,9,0,0,0
RAMÍDI940823B,15918.33,2025-07-24,transferencia_nacional,relevante,arte_antiguedades,6,0,0,1,0,0,7,3,0,0
REGAIN620424B,132195.48,2025-05-23,tarjeta,inusual,notaria,7,0,0,0,0,0,5,4,0,0
CLT46428,33942.52,2024-11-21,efectivo,relevante,automotriz,4,1,0,0,0,0,11,3,0,0
MENDES6109032,43924.37,2025-04-27,transferencia_nacional,relevante,transmision_dinero,3,0,0,1,0,0,4,6,0,0
CLT25324,55877.45,2025-09-04,efectivo,relevante,automotriz,3,1,0,0,0,0,9,3,0,0
DE LVI7712112,4317386.03,2025-06-08,transferencia_nacional,preocupante,transmision_dinero,5,0,0,1,1,0,6,6,0,0
CLT36712,2496.02,2025-10-03,transferencia_nacional,relevante,transmision_dinero,6,0,0,1,0,0,10,4,0,0
GON787885A19,65781.05,2025-09-16,efectivo,relevante,notaria,4,1,0,0,0,0,9,1,0,1
CLT76249,51095.64,2025-04-10,transferencia_nacional,relevante,servicios_financieros,4,0,0,0,0,0,4,3,0,0
PRADMA640726C,5101.55,2025-03-18,efectivo,relevante,inmobiliaria,4,1,0,0,0,0,3,1,0,0
CLT51766,74024.87,2025-05-16,efectivo,relevante,transmision_dinero,6,1,0,1,0,0,5,4,0,1
ALBAGA6801122,58040.24,2025-06-11,efectivo,relevante,casa_cambio,4,1,0,1,0,0,6,2,0,0
CAS819622313,169497.26,2025-09-29,transferencia_nacional,inusual,arte_antiguedades,6,0,0,1,0,1,9,0,1,0
GONZLU8311162,146917.11,2025-05-29,transferencia_nacional,inusual,transmision_dinero,5,0,0,1,0,0,5,3,1,0
CED575678227,4931696.27,2024-12-21,tarjeta,preocupante,joyeria_metales,1,0,0,1,1,0,12,5,0,0
CLT35309,147303.78,2025-11-01,tarjeta,inusual,inmobiliaria,4,0,0,0,0,0,11,5,0,0
CLT67292,682424.6,2025-05-26,tarjeta,preocupante,casa_cambio,4,0,0,1,1,0,5,0,0,0
LUC733716C67,129971.53,2024-11-22,transferencia_nacional,inusual,joyeria_metales,4,0,0,1,0,0,11,4,0,0
CLT91785,2631.1,2024-11-20,tarjeta,relevante,arte_antiguedades,4,0,0,1,0,0,11,2,0,0
SÁE655560B09,9269.32,2025-09-09,transferencia_internacional,relevante,transmision_dinero,4,0,1,1,0,0,9,1,0,0
VEL525435A62,58871.26,2025-05-14,tarjeta,relevante,servicios_financieros,3,0,0,0,0,0,5,2,0,1
FERNNO7011113,135552.31,2024-11-23,tarjeta,inusual,transmision_dinero,3,0,0,1,0,0,11,5,0,0
CLT54025,17856.77,2025-06-27,transferencia_internacional,relevante,inmobiliaria,5,0,1,0,0,0,6,4,0,0
ALO739080C09,46801.6,2025-02-23,efectivo,relevante,casa_cambio,3,1,0,1,0,0,2,6,0,0
OTE935917326,9772.37,2025-08-03,efectivo,relevante,arte_antiguedades,5,1,0,1,0,0,8,6,0,0
CLT96947,30855.08,2025-05-20,tarjeta,relevante,joyeria_metales,4,0,0,1,0,0,5,1,0,0
COR903684B57,16712.58,2025-06-02,transferencia_nacional,relevante,arte_antiguedades,5,0,0,1,0,0,6,0,0,0
CLT27750,26546.62,2025-03-11,efectivo,relevante,notaria,1,1,0,0,0,0,3,1,0,0
RICOFL5405133,50901.43,2025-07-14,transferencia_nacional,relevante,joyeria_metales,4,0,0,1,0,0,7,0,0,1
SIS638940A12,78924.05,2025-08-08,tarjeta,relevante,joyeria_metales,6,0,0,1,0,0,8,4,0,0
COR858638B24,33223.53,2024-11-19,efectivo,relevante,casa_cambio,3,1,0,1,0,0,11,1,0,0
GRANRO8202072,53859.3,2024-11-02,efectivo,relevante,transmision_dinero,2,1,0,1,0,0,11,5,0,0
HIDABI6507232,9420.59,2025-01-18,transferencia_nacional,relevante,notaria,7,0,0,0,0,0,1,5,0,0
CLU996793292,129139.53,2025-09-17,transferencia_nacional,inusual,joyeria_metales,3,0,0,1,0,0,9,2,0,1
CLT39260,734524.41,2025-10-23,tarjeta,preocupante,inmobiliaria,3,0,0,0,1,0,10,3,0,0
PACHMI690425B,157121.53,2025-08-14,efectivo,inusual,joyeria_metales,7,1,0,1,0,1,8,3,0,1
IND526595B07,34023.77,2025-02-18,tarjeta,relevante,transmision_dinero,3,0,0,1,0,0,2,1,0,0
CLT95404,60023.53,2025-09-21,tarjeta,relevante,notaria,5,0,0,0,0,0,9,6,0,0
JASSAN9909012,5118.51,2025-01-02,transferencia_nacional,relevante,arte_antiguedades,4,0,0,1,0,0,1,3,0,0
LOERAU7605043,30736.32,2025-01-04,efectivo,relevante,casa_cambio,6,1,0,1,0,0,1,5,0,0
CLT52622,138023.23,2025-07-30,transferencia_nacional,inusual,servicios_financieros,4,0,0,0,0,0,7,2,1,0
LAB810464275,99400.81,2025-06-14,tarjeta,relevante,casa_cambio,6,0,0,1,0,0,6,5,0,1
ESPIFL540716A,52389.02,2025-04-01,transferencia_nacional,relevante,inmobiliaria,4,0,0,0,0,0,4,1,0,0
CLT49347,153975.26,2024-11-24,efectivo,preocupante,servicios_financieros,7,1,0,0,0,1,11,6,0,0
CLT85090,126946.73,2025-09-07,tarjeta,inusual,casa_cambio,8,0,0,1,0,0,9,6,0,0
CLT43247,2546.32,2025-03-19,efectivo,relevante,servicios_financieros,3,1,0,0,0,0,3,2,0,0
DELGBL6401041,64243.36,2024-11-07,efectivo,relevante,joyeria_metales,2,1,0,1,0,0,11,3,0,0
ZELANA5010101,8931.26,2025-07-18,transferencia_internacional,relevante,casa_cambio,4,0,1,1,0,0,7,4,0,0
BAL886199C49,145132.33,2025-05-02,efectivo,inusual,servicios_financieros,7,1,0,0,0,0,5,4,0,0
LUCERA720424C,23127.71,2025-02-12,efectivo,relevante,arte_antiguedades,2,1,0,1,0,0,2,2,0,0
PRI946324375,6708.74,2025-02-20,efectivo,relevante,notaria,5,1,0,0,0,0,2,3,0,0
CAR832952242,49861.05,2025-04-25,transferencia_internacional,relevante,joyeria_metales,3,0,1,1,0,0,4,4,0,0
VAL522385102,140391.57,2025-04-14,tarjeta,inusual,automotriz,3,0,0,0,0,0,4,0,0,1
ARRIAB5502062,60505.15,2024-12-14,tarjeta,relevante,transmision_dinero,4,0,0,1,0,0,12,5,0,1
GRU943296C51,25353.32,2025-06-09,efectivo,relevante,automotriz,1,1,0,0,0,0,6,0,0,0
CLT92756,1415847.82,2024-11-26,transferencia_internacional,preocupante,casa_cambio,3,0,1,1,1,0,11,1,0,0
CLT92345,90440.51,2025-09-27,efectivo,relevante,casa_cambio,8,1,0,1,0,0,9,5,0,0
ROSAMI691101A,97727.34,2025-01-19,transferencia_nacional,relevante,casa_cambio,5,0,0,1,0,0,1,6,0,0
CLT49110,6770.19,2025-06-24,transferencia_nacional,relevante,transmision_dinero,5,0,0,1,0,0,6,1,0,0
ROS761300312,1081.86,2025-02-02,transferencia_internacional,relevante,automotriz,3,0,1,0,0,0,2,6,0,0
CLT37082,135939.9,2025-08-22,efectivo,inusual,servicios_financieros,6,1,0,0,0,0,8,4,0,0
MAY560671147,45626.34,2024-11-02,tarjeta,relevante,arte_antiguedades,7,0,0,1,0,0,11,5,0,0
COR550287A69,3881473.77,2025-06-25,transferencia_nacional,preocupante,transmision_dinero,4,0,0,1,1,0,6,2,0,0
SAI912506C32,97229.77,2025-10-28,transferencia_nacional,relevante,notaria,7,0,0,0,0,0,10,1,0,0
CLT82102,55372.42,2025-05-09,tarjeta,relevante,automotriz,5,0,0,0,0,0,5,4,0,0
PERADI500922C,45565.12,2025-10-29,tarjeta,relevante,notaria,7,0,0,0,0,0,10,2,1,0
BENAMA580410C,144055.26,2025-10-07,transferencia_nacional,inusual,notaria,5,0,0,0,0,0,10,1,0,0
UREÑGE8504041,73712.28,2025-01-10,tarjeta,relevante,joyeria_metales,4,0,0,1,0,0,1,4,0,0
PERADI500922C,35743.11,2024-11-12,transferencia_nacional,relevante,inmobiliaria,7,0,0,0,0,0,11,1,0,0
CLT64773,46353.06,2025-01-13,transferencia_nacional,relevante,automotriz,3,0,0,0,0,0,1,0,0,1
LAB721810A65,143081.25,2025-05-13,transferencia_nacional,inusual,arte_antiguedades,6,0,0,1,0,0,5,1,0,1
OTE543277190,70254.73,2024-12-28,transferencia_nacional,relevante,notaria,5,0,0,0,0,0,12,5,0,0
CLU522004212,57983.16,2025-01-31,transferencia_nacional,relevante,casa_cambio,3,0,0,1,0,0,1,4,1,0
PRO839586B74,84907.39,2025-11-01,efectivo,relevante,notaria,4,1,0,0,0,0,11,5,0,0
CLT82684,56875.91,2025-08-23,transferencia_nacional,relevante,notaria,5,0,0,0,0,0,8,5,0,0
CLT54937,82823.27,2025-05-21,tarjeta,relevante,arte_antiguedades,4,0,0,1,0,0,5,2,0,0
CLT83071,6955.12,2024-11-09,tarjeta,relevante,transmision_dinero,6,0,0,1,0,0,11,5,0,0
SÁNCCO5005141,2429272.26,2025-08-24,tarjeta,preocupante,transmision_dinero,5,0,0,1,1,0,8,6,0,0
CLT73691,63932.04,2025-09-06,efectivo,relevante,servicios_financieros,4,1,0,0,0,0,9,5,0,0
FELIFR5205272,5849.48,2025-08-26,efectivo,relevante,inmobiliaria,2,1,0,0,0,0,8,1,0,0
DOMÍMA6707181,63815.68,2025-02-19,transferencia_internacional,relevante,joyeria_metales,6,0,1,1,0,0,2,2,0,0
CLT97445,35619.04,2025-02-12,efectivo,relevante,servicios_financieros,4,1,0,0,0,0,2,2,0,0
OTE935917326,20741.35,2025-10-10,transferencia_nacional,relevante,casa_cambio,5,0,0,1,0,0,10,4,0,0
CLT47700,80477.61,2025-08-12,efectivo,relevante,servicios_financieros,4,1,0,0,0,0,8,1,0,0
CLT95950,3544.62,2025-03-23,efectivo,relevante,servicios_financieros,3,1,0,0,0,0,3,6,0,0
MEDIOL5906101,133810.5,2025-01-22,tarjeta,inusual,casa_cambio,4,0,0,1,0,0,1,2,0,0
CLT85543,109770.04,2025-08-06,efectivo,inusual,automotriz,4,1,0,0,0,0,8,2,0,0
RANGSE9812152,116668.5,2025-03-02,transferencia_nacional,inusual,casa_cambio,4,0,0,1,0,0,3,6,0,0
ZEL542584A94,29539.83,2025-02-12,efectivo,relevante,notaria,7,1,0,0,0,0,2,2,0,0
CLT94012,6198.26,2025-01-01,transferencia_nacional,relevante,automotriz,3,0,0,0,0,0,1,2,0,0
BUSTLE8505021,6450.89,2025-06-18,transferencia_nacional,relevante,servicios_financieros,2,0,0,0,0,0,6,2,0,0
CLT78414,5347.52,2025-06-20,transferencia_nacional,relevante,transmision_dinero,8,0,0,1,0,0,6,4,0,0
SERRIT8001283,150361.48,2025-01-23,transferencia_nacional,inusual,inmobiliaria,3,0,0,0,0,1,1,3,0,0
MAT690688B53,63853.19,2025-01-03,transferencia_internacional,relevante,casa_cambio,3,0,1,1,0,0,1,4,0,0
MAREMA711005C,53702.16,2025-09-07,transferencia_nacional,relevante,inmobiliaria,2,0,0,0,0,0,9,6,0,0
PRO603323114,4760334.2,2025-07-13,tarjeta,preocupante,casa_cambio,8,0,0,1,1,0,7,6,0,1
DE 901753395,78538.34,2025-07-11,efectivo,relevante,transmision_dinero,6,1,0,1,0,0,7,4,0,0
SAI912506C32,158925.1,2025-10-26,efectivo,preocupante,servicios_financieros,7,1,0,0,0,1,10,6,0,0
ALVAIN9902272,61230.02,2025-02-02,efectivo,relevante,joyeria_metales,3,1,0,1,0,0,2,6,0,0
PALOEL930422A,145325.74,2025-07-07,efectivo,inusual,casa_cambio,6,1,0,1,0,0,7,0,0,0
CLT93130,8755.64,2025-01-23,efectivo,relevante,transmision_dinero,2,1,0,1,0,0,1,3,0,0
CLT25324,63872.96,2025-03-06,transferencia_internacional,relevante,servicios_financieros,3,0,1,0,0,0,3,3,0,0
VER917452205,59356.03,2025-03-23,transferencia_nacional,relevante,servicios_financieros,5,0,0,0,0,0,3,6,0,0
CAD734224251,93569.83,2024-12-10,transferencia_nacional,relevante,inmobiliaria,6,0,0,0,0,0,12,1,0,0
CLT31805,9884.87,2025-11-01,efectivo,relevante,casa_cambio,8,1,0,1,0,0,11,5,0,0
CLT20048,47789.28,2025-01-08,transferencia_nacional,relevante,servicios_financieros,5,0,0,0,0,0,1,2,0,0
SALDMA9103102,12046.01,2025-09-16,tarjeta,relevante,notaria,2,0,0,0,0,0,9,1,0,1
LAB884720249,5800.35,2024-12-16,transferencia_nacional,relevante,casa_cambio,7,0,0,1,0,0,12,0,0,1
ROSAMI691101A,60587.08,2025-05-24,transferencia_internacional,relevante,notaria,5,0,1,0,0,0,5,5,0,0
